lead_id,score
lead_97e409eb8f8c8246,0.6483390607101948
lead_55310edb4489f9e9,0.7122969837587007
lead_e7f653a2c6a7eee8,0.9507445589919816
lead_22f8e1cfc487ac20,0.12027491408934708
lead_48b638b839abfac3,0.5298329355608592
lead_bf0b08db8abc5aa5,0.589242053789731
lead_a576da4143978645,0.46229508196721314
lead_b8088850f04f3c69,0.18688524590163935
lead_5c4a70a402d17d14,0.09290953545232274
lead_364d2ff08df16ea6,0.7291169451073986
lead_3fd0d5c474379dcc,0.5256830601092897
lead_97d4e8228242557a,0.13058419243986255
lead_72c50355f524eeb1,0.48743169398907105
lead_06ba5fc24ef9f0ab,0.12291169451073986
lead_cd2af1518a843e73,0.460880195599022
lead_411d412d9527516c,0.2611683848797251
lead_c5c4376207d1078f,0.019672131147540985
lead_571894a9fd72d42c,0.715922107674685
lead_12923328f2bcb65f,0.33890214797136037
lead_8af228f72b418594,0.23934426229508196
lead_12158851f0d41486,0.422680412371134
lead_e4fcd3bc9f5a6b3d,0.968677494199536
lead_f65aa3b93f3fe23e,0.03934426229508197
lead_7684fb403c4df87b,0.0069605568445475635
lead_5042cc961a50e95c,0.7125683060109289
lead_b2741e36d6fd87f1,0.265281173594132
lead_a9295d0e77affb47,0.6961748633879782
lead_b201c9f57ed1116b,0.15005727376861397
lead_b6afca015660ece5,0.3594132029339853
lead_a5a2dfbf694735c9,0.7081967213114754
lead_8de0720c2859499e,0.9702176403207331
lead_93b8e1a595050276,0.6894865525672371
lead_51a532ac045c26d1,0.04645476772616137
lead_5b175113447d7ebe,0.19605568445475638
lead_251a94e1e2d1ba7a,0.6774941995359629
lead_b15a052e79bf8b6b,0.8300733496332519
lead_e6cf15883649b698,0.9164677804295943
lead_e18ca82aa2e5363a,0.6185792349726776
lead_be8fb1b63d620d25,0.8190148911798396
lead_b602ac62427ca77c,0.6002444987775061
lead_8a22f99d25efe060,0.9767726161369193
lead_e050dad791e23d00,0.050119331742243436
lead_1078f5d8bf046891,0.18907103825136612
lead_8fb9e512dea90faa,0.9953596287703016
lead_017d01772e2dc0f5,0.5097799511002445
lead_753cab1f6fc5611f,0.5831295843520783
lead_34a44d33c95e294c,0.4621026894865526
lead_d4689da98b7a8353,0.1334106728538283
lead_84f849d36e16b0f5,0.8460620525059666
lead_d3a177f1213f249e,0.4215349369988545
lead_44a54285a6dd127f,0.06921241050119331
lead_10e62c75970c97c6,0.8215158924205379
lead_3bac238530c549cd,0.9919816723940436
lead_9aaa08a5c885e9a7,0.08353221957040573
lead_a03e7a24b09dee45,0.3366120218579235
lead_5fca87beaafd7355,0.7551912568306011
